datetime,open,high,low,close,volume,pChange,Volatility,Uncertainty,Weekly_pChange
2021-02-12 02:00:00,333.71,336.62,332.63,336.45,20346819,1.00558909677805,0.005218122396648716,0.005116210563503593,1.0033188298680424
2021-02-16 02:00:00,337.27,338.19,334.34,335.54,27080777,0.9972952890474068,0.004979929999407815,0.00539393396995384,1.0034766516434996
2021-02-17 02:00:00,332.47,335.657,330.17,333.93,31467456,0.9952017643202002,0.004436853868645038,0.005124714663039354,1.0013985340500606
2021-02-18 02:00:00,330.23,333.8661,328.36,332.47,32236240,0.995627826191118,0.004774855175164091,0.004045558495106166,1.0004280782154231
2021-02-19 02:00:00,333.86,333.99,329.97,331.02,39157677,0.9956387042439918,0.004274625049265587,0.0034572230538277983,0.9990454584960428
2021-02-22 02:00:00,326.5,327.8,322.23,322.44,47256944,0.9740801160050753,0.00976871772981871,0.0023678198423606554,0.9958317035860411
2021-02-23 02:00:00,317.0,323.2,311.0,321.48,97241936,0.9970227018980276,0.009752524836057427,0.002305440721245224,0.9957443903533088
2021-02-24 02:00:00,318.74,324.45,315.96,324.13,58206272,1.0082431255443574,0.010183285507424344,0.002691990855745327,0.9960873280035285
2021-02-25 02:00:00,321.39,324.03,311.24,312.83,110182582,0.965137444852374,0.014086289004187912,0.0036591655026170437,0.9910308715128189
2021-02-26 02:00:00,315.85,319.11,310.88,314.14,104739841,1.004187577917719,0.014720650247718483,0.004177437346502971,0.9918924076216078
2021-03-01 02:00:00,319.27,323.94,317.935,323.59,49164518,1.0300821289870759,0.0200439011112787,0.005248991964657428,0.9962524532049674
2021-03-02 02:00:00,324.25,324.33,318.14,318.4,48370034,0.9839611854507246,0.020514723260347596,0.00554498388141972,0.9947941231124182
2021-03-03 02:00:00,317.27,318.24,309.1,309.16,86301073,0.9709798994974875,0.022156501595933065,0.0051533139423704695,0.9917117725191051
2021-03-04 02:00:00,308.78,312.04,300.11,304.1,139131580,0.9836330702548842,0.02131182332072582,0.005045142313622431,0.9929058918003313
2021-03-05 02:00:00,306.795,309.609,297.45,308.68,121523726,1.015060835251562,0.022717451771281205,0.004594975103949508,0.9951606584695232
2021-03-08 02:00:00,308.12,310.06,299.51,299.94,88409781,0.9716858882985616,0.02337715076521889,0.0035481973984375125,0.9905910038137986
2021-03-09 02:00:00,307.47,313.73,306.92,311.77,80391114,1.0394412215776487,0.02638659549472488,0.003345088879666242,0.999878975904458
2021-03-10 02:00:00,316.16,316.47,310.17,310.88,76798065,0.9971453314943709,0.02633974877505734,0.0024247432963157745,0.9989986951015395
2021-03-11 02:00:00,315.77,319.86,314.85,318.04,53484804,1.0230313947503862,0.025246366760861765,0.0022544730933162,0.9981173533219532
2021-03-12 02:00:00,313.86,318.2302,311.391,315.46,69315601,0.991887812853729,0.024762325647373865,0.001925445640667695,0.9991081817473287
2021-03-15 01:00:00,315.79,319.0,314.095,318.83,43123176,1.0106828124009384,0.0221615531014513,0.0019247414504503823,1.0040710458602602
2021-03-16 01:00:00,321.09,324.2,319.1,320.58,54925896,1.0054888184926136,0.020572280473252446,0.0020854267347276355,1.0068030143899762
2021-03-17 01:00:00,317.45,323.85,315.68,321.9,78258729,1.0041175369642523,0.020306866461997003,0.002433336959812657,1.0054351021040626
2021-03-18 01:00:00,316.87,317.8801,311.57,312.04,82942269,0.9693693693693695,0.020865688312377156,0.0026269981619723238,1.0051455372379137
2021-03-19 01:00:00,311.87,314.73,309.6601,313.14,78446204,1.0035251890783232,0.015642547432568984,0.0034565980985404557,1.000656033175498
2021-03-22 01:00:00,315.21,320.74,315.21,318.61,56194755,1.0174682250750464,0.01661119373450992,0.00341764570348479,1.0031963948730822
2021-03-23 01:00:00,319.73,321.09,316.375,317.22,53455411,0.9956372995197891,0.014645479296345817,0.0034889629595357663,0.9997721329692576
2021-03-24 01:00:00,318.63,318.67,311.72,311.87,64803729,0.9831347329928756,0.01561361114150369,0.002956141347485193,0.998677997986651
2021-03-25 01:00:00,309.968,312.885,307.3899,311.33,78729008,0.9982685093147785,0.014848192371263148,0.0027130444202209396,0.997126210100881
2021-03-26 01:00:00,311.11,316.33,309.67,316.0,63519634,1.0150001606012913,0.01595313852080199,0.0024136085453814117,0.9983151278644657
2021-03-29 01:00:00,315.45,316.99,312.47,315.91,54607963,0.9997151898734178,0.015799584264089343,0.001965398121670839,0.9977648344781115
2021-03-30 01:00:00,313.89,314.91,311.54,314.32,44635676,0.9949669209585007,0.01112917395745998,0.0016927487177056328,1.0009645284267528
2021-03-31 01:00:00,316.16,320.74,315.81,319.13,55032535,1.0153028760498854,0.012239873841652633,0.0019280852192406323,1.002436739298198
2021-04-01 01:00:00,323.07,324.71,322.81,324.57,55685602,1.0170463447497884,0.012166548639213574,0.0019076813103447174,1.002384004257541
2021-04-05 01:00:00,327.13,331.84,324.6375,331.05,42172475,1.019964876605971,0.013232883890332222,0.00191000514798499,1.0054249513933136
2021-04-06 01:00:00,330.73,332.83,330.02,330.82,33537210,0.999305240900166,0.010237716450306932,0.0021417126479130327,1.0074462648817248
2021-04-07 01:00:00,330.33,332.48,329.37,331.62,32046381,1.0024182334804426,0.009802137106719105,0.0023226709748006367,1.0079649804024329
2021-04-08 01:00:00,334.56,335.27,333.7399,335.08,29940799,1.0104336288523008,0.009460950240890846,0.0020948003245214956,1.007394163933809
2021-04-09 01:00:00,333.68,337.32,332.92,337.11,36664892,1.0060582547451355,0.008978989427456235,0.0015259213743671158,1.0081870470427738
2021-04-12 01:00:00,336.04,337.1,334.73,336.67,25833013,0.9986947880513779,0.008263083832076336,0.0017811568661331046,1.0086530304293835
2021-04-13 01:00:00,338.24,341.08,338.02,340.6,30374033,1.0116731517509727,0.007939086890832572,0.0018453640665344066,1.0081993148920194
2021-04-14 01:00:00,340.85,340.98,335.67,336.51,42564337,0.9879917792131532,0.009752342526026875,0.0016268092810645411,1.00456749419994
2021-04-15 01:00:00,339.47,342.01,336.2153,341.61,36342821,1.0151555674422752,0.008765957053227568,0.0008015681855229487,1.003966330554478
2021-04-16 01:00:00,342.15,342.23,340.08,342.01,40860099,1.001170925909663,0.008648265343875776,0.0006814377494630151,1.004199541180665
2021-04-19 01:00:00,340.39,341.58,336.9016,338.88,34533129,0.990848220812257,0.009869860351602512,0.0006938248950314118,1.0027532895971418
2021-04-20 01:00:00,338.2,339.52,334.3816,336.41,38081818,0.9927112842304061,0.009888615942950256,0.0007519898971280602,1.000537996519405
2021-04-21 01:00:00,335.09,339.48,333.97,339.29,36598082,1.0085609821348949,0.010124970325383993,0.0008475977157686266,1.000850837443125
2021-04-22 01:00:00,338.89,339.9,334.01,335.2,45936143,0.9879454154263314,0.01111667287457595,0.0010039235267237962,0.9995071658649942
2021-04-23 01:00:00,335.85,340.767,335.85,339.42,36414916,1.0125894988066826,0.011263684830531787,0.0009456396836082407,0.9996217092469579
2021-04-26 01:00:00,339.67,341.92,338.9,341.63,30811968,1.0065111071828412,0.010402142736010337,0.0009561665979046123,1.001936625243169
2021-04-27 01:00:00,341.93,342.15,339.17,340.15,33187183,0.9956678277668822,0.009059469424159135,0.0009059222876897158,0.9995006577837449
2021-04-28 01:00:00,339.81,340.85,338.3301,339.0,33615696,0.9966191386153168,0.009082490335726074,0.0008190036915631353,0.9989316843719515
2021-04-29 01:00:00,342.37,342.8,336.9001,340.22,37708884,1.0035988200589971,0.008565370183362852,0.0009846943333971388,1.000525509277794
2021-04-30 01:00:00,337.7,340.26,337.05,337.99,38263421,0.9934454176709188,0.008473127097968053,0.0011135603666621733,1.0006172759578582
2021-05-03 01:00:00,339.23,340.0,335.73,336.19,29729730,0.9946743986508476,0.008023784754270532,0.001254343808005002,0.9988814530223522
2021-05-04 01:00:00,333.56,333.89,326.21,330.14,65146972,0.9820042238020167,0.009346501106943522,0.0010707823446341937,0.9981388040693129
2021-05-05 01:00:00,332.25,333.14,328.23,329.03,46219307,0.9966377900284727,0.00730090912866233,0.0009274895898692795,0.9961448404720367
2021-05-06 01:00:00,328.76,331.67,326.45,331.51,46814283,1.0075373066285749,0.007514938291547942,0.0007520121613396436,0.9962731154027534
2021-05-07 01:00:00,334.37,336.65,331.6914,334.2,53324460,1.0081143856897228,0.008584078210362818,0.0007120584039951715,0.9978289351431084
2021-05-10 01:00:00,332.78,332.96,325.55,325.76,60700462,0.9747456612806703,0.01187658313827564,0.0014347654221945733,0.9950947504762776
2021-05-11 01:00:00,319.7,326.1299,319.02,325.31,71963612,0.9986186149312377,0.011491429757634548,0.0017341608608384235,0.9944722248353076
2021-05-12 01:00:00,320.23,322.62,316.0,316.89,91164855,0.9741169960960314,0.0135802021030937,0.0023210533977882416,0.9920561721384468
2021-05-13 01:00:00,319.92,322.4,316.9,319.34,69877765,1.007731389441131,0.01467991789330822,0.0027765813418075594,0.9936882959872322
2021-05-14 01:00:00,322.6,327.33,322.08,326.39,44370015,1.0220767833656919,0.016806301303546285,0.0034795338706053707,0.9986973659326915
2021-05-17 01:00:00,324.63,326.3721,321.45,324.41,39394997,0.9939336376727229,0.01688067171807236,0.0034845490108799788,0.9983593468882228
2021-05-18 01:00:00,325.39,326.65,321.94,322.22,36528454,0.9932492833143245,0.016522966254920265,0.0030000072708418657,0.9965733439739415
2021-05-19 01:00:00,316.66,322.9,316.3,322.59,66319108,1.0011482837812673,0.016003247462441972,0.0021950324188592506,0.9957025812353846
2021-05-20 01:00:00,324.12,329.71,323.89,328.83,46466135,1.0193434390402678,0.015417082114766672,0.0018704165166741895,1.0012773034553344
2021-05-21 01:00:00,330.43,330.86,326.64,327.01,50330449,0.9944652251923487,0.015588385792619286,0.0011346424673562617,1.000758129737973
2021-05-24 01:00:00,329.37,333.67,326.9032,332.51,32475771,1.0168190575211766,0.01207863843214332,0.0015723171073371523,1.0060958874161163
2021-05-25 01:00:00,334.07,334.81,331.755,332.97,31280314,1.001383417040089,0.012164056892523123,0.0019623499497891136,1.0053023908659862
2021-05-26 01:00:00,333.66,334.61,332.95,334.13,25444932,1.0034837973390995,0.01010279033662549,0.0025215519836798124,1.002978267612662
2021-05-27 01:00:00,333.67,334.54,332.67,332.88,27931747,0.9962589411306977,0.009835306271649191,0.002730955465213255,1.003268930544909
2021-05-28 01:00:00,334.12,335.5699,333.6,333.93,29927449,1.0031542898341745,0.008980048630136397,0.002824492668080527,1.0045070563598901
2021-06-01 01:00:00,335.3,335.785,331.43,332.82,31145424,0.9966759500494116,0.009350581078065402,0.0026251574673332905,1.003948014643408
2021-06-02 01:00:00,333.25,334.34,331.695,333.47,22047940,1.001953007631753,0.0069815178254329325,0.002608158153694992,1.0017742107173437
2021-06-03 01:00:00,330.55,331.86,328.28,330.0,37057825,0.9895942663507961,0.00786633998566965,0.0018242681368038267,1.0011653408621497
2021-06-04 01:00:00,331.85,336.0582,331.78,335.6,38736545,1.016969696969697,0.007909227193543865,0.001622199195066276,1.0011841707932148
2021-06-07 01:00:00,335.05,336.66,334.34,336.6,32611852,1.0029797377830751,0.007935066435517278,0.0011062148700749874,1.0013837108860881
2021-06-08 01:00:00,338.395,339.29,335.03,336.76,27282819,1.0004753416518122,0.007892495316125172,0.0009476576212409202,1.001007653925177
2021-06-09 01:00:00,338.17,338.97,336.651,336.84,21485319,1.0002375579047393,0.007672813573653265,0.0007490535507679273,1.0015049810219323
2021-06-10 01:00:00,337.19,340.46,336.73,340.35,33702067,1.0104203776273604,0.008300336052136977,0.0006654168275387008,1.0024132419960805
2021-06-11 01:00:00,340.36,341.25,339.69,341.24,21222830,1.0026149551931836,0.007973028163028511,0.0003793518690255218,1.0031556176390521
2021-06-14 01:00:00,341.68,344.52,340.46,344.51,27827716,1.009582698394092,0.008259789172163006,0.0002079812406160473,1.0041093289843444
2021-06-15 01:00:00,344.15,344.47,341.52,342.26,35963780,0.9934689849351253,0.007350626969337657,0.00030443291212486635,1.0045936688073855
2021-06-16 01:00:00,342.74,343.84,337.45,341.01,55399538,0.9963478057617017,0.005854087736253384,0.0007887111158764829,1.0020159324063862
2021-06-17 01:00:00,339.97,346.38,339.92,345.34,59722700,1.0126975748511773,0.006982185724297722,0.0008119449534458736,1.003230662039899
2021-06-18 01:00:00,343.63,344.8082,341.86,342.63,55414862,0.9921526611455378,0.007997574270127848,0.0008193580441056274,1.0021903269766146
2021-06-21 01:00:00,342.43,344.69,340.15,344.36,32992649,1.0050491784140327,0.00801065471237163,0.000835215373584022,1.0027917795402763
2021-06-22 01:00:00,344.15,348.03,343.84,347.57,28941626,1.0093216401440352,0.007869350945907693,0.000795902596922578,1.0026544373548607
2021-06-23 01:00:00,347.51,348.92,346.88,347.74,27188454,1.0004891101073166,0.00790667865298302,0.0007910426751338494,1.0023887067191273
2021-06-24 01:00:00,349.73,351.46,349.17,349.89,32581605,1.006182780238109,0.007547994231822254,0.0007351412779488081,1.0019637169496294
2021-06-25 01:00:00,350.47,350.72,348.84,349.46,28682801,0.9987710423275886,0.006900561479589392,0.000759757491981594,1.0026264741236874
2021-06-28 01:00:00,350.78,353.85,350.72,353.71,39130305,1.0121616207863562,0.007106958294612329,0.00047531076836065315,1.0046032010017691
2021-06-29 01:00:00,353.53,355.0199,352.67,354.99,29426039,1.0036187837493993,0.006309959550908289,0.0006241712367423236,1.0034683521140468
2021-06-30 01:00:00,354.83,355.23,353.83,354.43,32723964,0.998422490774388,0.004945577185093598,0.001040125953455987,1.0042520808176532
2021-07-01 01:00:00,354.07,355.09,352.68,354.57,29289978,1.0003950004232147,0.005109447396047219,0.001165406920654273,1.0036703085688008
2021-07-02 01:00:00,356.52,358.97,356.28,358.64,32727244,1.0114786925007755,0.00549281180333447,0.0011306441237329244,1.0039399401133935
2021-07-06 01:00:00,359.26,360.48,356.49,360.19,38842397,1.0043218826678564,0.005313033230306301,0.001006893137443707,1.0044190366834609
2021-07-07 01:00:00,362.45,362.76,358.94,360.95,35265242,1.0021099975013188,0.0053150148563142685,0.0008410841435737313,1.0039099388413621
2021-07-08 01:00:00,355.74,359.65,354.42,358.77,50890021,0.9939603823244216,0.006181057373207818,0.0007404641446050787,1.0033086063409664
2021-07-09 01:00:00,358.17,361.5,357.57,361.01,35184534,1.006243554366307,0.005254908020513939,0.0004940102974446802,1.0025688480384602
2021-07-12 01:00:00,362.45,362.89,360.83,362.42,25717677,1.0039057089831307,0.005264068898206972,0.00036854377934826706,1.0026047136926768
2021-07-13 01:00:00,362.03,365.465,361.54,362.42,39723015,1.0,0.005112385905376115,0.0003457972453516537,1.002801902345878
2021-07-14 01:00:00,364.83,365.49,362.22,363.07,35336350,1.001793499255008,0.0050417493077295795,0.00035410213337428874,1.0029767146998523
2021-07-15 01:00:00,362.98,363.19,358.46,360.52,53391557,0.9929765609937478,0.004823498899059087,0.0003978183957243348,1.0006639482614739
2021-07-16 01:00:00,361.4,362.41,357.24,357.6,47261961,0.9919005880394987,0.005437868800404124,0.00040136352721199044,0.9991112864329291
2021-07-19 01:00:00,354.05,355.18,352.04,354.67,64404625,0.9918064876957494,0.005832059754529528,0.00044290353322021996,0.9978233477072329
2021-07-20 01:00:00,355.63,360.28,353.8,358.79,42183702,1.0116164321763894,0.007313882225312518,0.0007871385720710533,1.0000303539387287
2021-07-21 01:00:00,358.35,361.56,358.12,361.56,30259860,1.0077203935449706,0.007509140432904144,0.0010442473220837118,1.0002149588360618
2021-07-22 01:00:00,361.77,363.96,361.77,363.95,30252240,1.0066102444960725,0.007755864677500973,0.001221002403494288,1.0005530257751796
2021-07-23 01:00:00,365.31,368.485,363.9157,368.2,31960799,1.0116774282181618,0.008680645624865127,0.001439500088249088,1.0020127043024498
2021-07-26 01:00:00,367.49,368.89,366.601,368.49,28438126,1.0007876154263988,0.008691552350811354,0.0014714542944827072,1.0018869688238736
2021-07-27 01:00:00,368.22,368.22,360.16,364.43,57933148,0.9889820619284105,0.009365196415466303,0.0013827675822824827,1.0013876564407065
2021-07-28 01:00:00,365.6,367.45,363.24,365.83,42066195,1.003841615673792,0.008553547791495402,0.0011065944191281723,1.0028802848949931
2021-07-29 01:00:00,365.25,367.6794,365.25,366.48,25672533,1.0017767815652079,0.007351434738083401,0.0007669236694044133,1.0041265716286756
2021-07-30 01:00:00,362.44,365.17,362.41,364.57,36484649,0.9947882558393363,0.007309610502244495,0.0007675922843950755,1.0020230495865439
2021-08-02 01:00:00,366.28,366.88,363.87,364.6,27334097,1.000082288723702,0.006949070685559243,0.0008551595611109657,1.0010682864838851
2021-08-03 01:00:00,365.28,366.93,362.0,366.81,35558511,1.0060614371914427,0.006888994229386385,0.0009518591268902344,1.0009996855708065
2021-08-04 01:00:00,366.77,368.32,365.63,367.34,29602236,1.0014448897249257,0.005415633502601728,0.0012566402981806562,0.9997206182591519
2021-08-05 01:00:00,368.18,369.91,367.45,369.67,21443925,1.0063428975880657,0.005905954128912417,0.0012856844868752452,1.0004150285293603
2021-08-06 01:00:00,368.37,369.37,366.905,368.05,33332107,0.9956177130954635,0.004325333777081897,0.0013173126199679235,1.001244484925242
2021-08-09 01:00:00,368.52,369.27,367.39,368.73,25960245,1.0018475750577367,0.004210211918957518,0.0012859024018712615,1.000995229848235
2021-08-10 01:00:00,369.26,369.56,365.62,366.84,35130796,0.9948742982670246,0.004705325807652966,0.001241257917791768,1.0001324194359622
2021-08-11 01:00:00,368.14,368.65,364.84,366.21,34249812,0.9982826300294406,0.004281454052430771,0.0011429057512713065,1.0005692162097253
2021-08-12 01:00:00,365.69,367.9,364.295,367.53,26003877,1.0036044892274925,0.004403586014157996,0.0009708071023617696,1.001009491272699
2021-08-13 01:00:00,367.89,369.16,367.38,368.82,19336190,1.0035099175577504,0.004064782211255473,0.0006549752482201442,1.0006905513184874
2021-08-16 01:00:00,367.67,369.02,363.7,368.98,35044107,1.0004338159535817,0.004053680581879754,0.0006069497800380243,1.0005641670970695
